ID,x-inv,y-inv
4089,26.13561356135613,-9.105910591059107
4090,26.48964896489649,-9.095909590959096
4091,7.149714971497147,-9.085908590859084
4092,4.635463546354637,-9.075907590759073
4093,-6.615661566156618,-9.065906590659061
4094,26.477647764776467,-9.055905590559057
4095,-14.57845784578458,-9.045904590459044
4096,-22.93729372937294,-9.035903590359034
4097,18.964896489648964,-9.025902590259024
4098,-12.148214821482151,-9.015901590159013
4099,-13.726372637263724,-9.005900590059007
4100,-23.06930693069307,-8.995899589958995
4101,-2.1872187218721884,-8.985898589858985
4102,26.585658565856587,-8.975897589758974
4103,14.344434443444342,-8.96589658965896
4104,-8.307830783078309,-8.955895589558956
4105,4.041404140414039,-8.945894589458945
4106,10.210021002100207,-8.935893589358932
4107,-14.902490249024904,-8.925892589258922
4108,-25.703570357035705,-8.91589158915891
4109,-29.021902190219027,-8.905890589058906
4110,-1.1851185118511864,-8.895889588958894
4111,0.6090609060906083,-8.885888588858883
4112,19.066906690669068,-8.875887588758873
4113,29.675967596759673,-8.865886588658867
4114,-15.616561656165613,-8.855885588558856
4115,19.7989798979898,-8.845884588458842
4116,12.574257425742571,-8.835883588358833
4117,21.155115511551152,-8.825882588258821
4118,-15.50855085508551,-8.815881588158819
4119,-8.001800180018003,-8.805880588058804
4120,-10.438043804380436,-8.795879587958794
4121,-11.506150615061507,-8.785878587858782
4122,-16.25262526252625,-8.775877587758771
4123,-23.51935193519352,-8.765876587658768
4124,15.724572457245722,-8.755875587558755
4125,28.697869786978693,-8.745874587458744
4126,27.37173717371737,-8.735873587358732
4127,26.76567656765676,-8.725872587258719
4128,-16.840684068406848,-8.715871587158716
4129,-1.2391239123912428,-8.705870587058705
4130,-3.099309930993101,-8.695869586958691
4131,-26.027602760276032,-8.685868586858682
4132,-16.132613261326135,-8.67586758675867
4133,-26.53765376537654,-8.665866586658666
4134,2.3852385238523865,-8.655865586558653
4135,-18.304830483048306,-8.645864586458643
4136,-29.723972397239727,-8.635863586358631
4137,13.996399639963993,-8.625862586258629
4138,-25.41554155415541,-8.615861586158617
4139,-17.284728472847284,-8.605860586058604
4140,-29.045904590459045,-8.595859585958593
4141,-23.477347734773478,-8.585858585858581
4142,-15.862586258625864,-8.575857585758577
4143,-25.43354335433543,-8.565856585658565
4144,-28.091809180918087,-8.555855585558554
4145,20.267026702670268,-8.545854585458544
4146,2.9012901290128994,-8.535853585358531
4147,28.313831383138307,-8.525852585258527
4148,-20.03900390039004,-8.515851585158515
4149,7.941794179417941,-8.505850585058504
4150,-14.84848484848485,-8.495849584958492
4151,-11.794179417941795,-8.48584858485848
4152,-3.3273327332733302,-8.475847584758476
4153,-21.743174317431745,-8.465846584658465
4154,-0.9690969096909718,-8.455845584558453
4155,-28.925892589258922,-8.445844584458444
4156,19.48094809480948,-8.43584358435843
4157,14.368436843684366,-8.425842584258426
4158,-23.873387338733874,-8.415841584158414
4159,-9.411941194119414,-8.405840584058403
4160,4.899489948994898,-8.395839583958391
4161,-9.579957995799582,-8.385838583858387
4162,20.207020702070203,-8.375837583758376
4163,7.365736573657365,-8.365836583658364
4164,-22.703270327032705,-8.355835583558353
4165,-17.824782478247823,-8.345834583458341
4166,2.1452145214521465,-8.335833583358339
4167,-20.261026102610263,-8.325832583258325
4168,-2.013201320132016,-8.315831583158314
4169,7.575757575757572,-8.305830583058302
4170,29.279927992799273,-8.29582958295829
4171,3.4953495349534904,-8.285828582858286
4172,-5.085508550855089,-8.275827582758275
4173,14.992499249924991,-8.265826582658264
4174,25.8055805580558,-8.255825582558252
4175,-1.9471947194719483,-8.24582458245824
4176,26.993699369936987,-8.235823582358236
4177,-17.27872787278728,-8.225822582258225
4178,-11.764176417641766,-8.215821582158213
4179,-23.87938793879388,-8.205820582058202
4180,-23.393339333933397,-8.19581958195819
4181,27.659765976597647,-8.185818581858186
4182,16.14461446144614,-8.175817581758174
4183,-6.555655565556557,-8.165816581658161
4184,19.624962496249626,-8.155815581558151
4185,-3.7113711371137117,-8.145814581458147
4186,16.840684068406837,-8.135813581358137
4187,-5.931593159315934,-8.125812581258124
4188,17.38073807380738,-8.115811581158113
4189,-3.213321332133216,-8.105810581058101
4190,-12.742274227422746,-8.095809580958099
4191,-9.77797779777978,-8.085808580858085
4192,-9.117911791179116,-8.075807580758074
4193,0.6390639063906356,-8.065806580658062
4194,27.863786378637858,-8.055805580558049
4195,18.74287428742874,-8.045804580458046
4196,-15.166516651665168,-8.035803580358035
4197,-27.965796579657965,-8.025802580258024
4198,-22.199219921992196,-8.015801580158014
4199,-4.251425142514254,-8.005800580058
4200,-11.878187818781877,-7.995799579957996
4201,8.913891389138909,-7.985798579857985
4202,26.903690369036898,-7.975797579757973
4203,-12.616261626162617,-7.965796579657963
4204,-2.84728472847285,-7.95579557955795
4205,12.784278427842779,-7.945794579457946
4206,17.98079807980798,-7.935793579357934
4207,14.086408640864086,-7.925792579257924
4208,13.252325232523248,-7.915791579157911
4209,23.43534353435343,-7.905790579057907
4210,-13.498349834983498,-7.8957895789578965
4211,8.889888988898889,-7.885788578857883
4212,-6.40564056405641,-7.875787578757873
4213,21.257125712571245,-7.865786578657861
4214,6.84368436843684,-7.855785578557858
4215,25.51755175517551,-7.845784578457844
4216,10.372037203720367,-7.835783578357834
4217,-26.77767776777678,-7.825782578257821
4218,-12.376237623762377,-7.815781578157811
4219,18.88088808880888,-7.8057805780578065
4220,-20.243024302430246,-7.795779577957795
4221,6.669666966696668,-7.785778577857783
4222,2.097209720972096,-7.775777577757772
4223,-7.695769576957697,-7.76577657765776
4224,17.140714071407142,-7.755775577557756
4225,16.726672667266723,-7.745774577457745
4226,-4.449444944494452,-7.735773577357732
4227,-24.965496549654965,-7.725772577257723
4228,-29.51995199519952,-7.715771577157709
4229,4.563456345634563,-7.705770577057706
4230,-24.30543054305431,-7.6957695769576935
4231,-17.248724872487248,-7.685768576857683
4232,15.886588658865884,-7.6757675767576705
4233,21.62316231623162,-7.665766576657668
4234,-23.513351335133514,-7.655765576557655
4235,9.417941794179413,-7.645764576457643
4236,16.67266726672667,-7.635763576357633
4237,-7.023702370237025,-7.625762576257621
4238,18.292829282928288,-7.615761576157618
4239,-13.774377437743777,-7.605760576057606
4240,2.445244524452441,-7.595759575957594
4241,26.483648364836483,-7.585758575857582
4242,7.497749774977492,-7.575757575757572
4243,-16.852685268526855,-7.565756575657566
4244,17.78277827782778,-7.555755575557555
4245,15.34653465346534,-7.545754575457543
4246,-22.451245124512454,-7.535753575357533
4247,29.19591959195919,-7.52575257525752
4248,-16.120612061206124,-7.515751575157517
4249,5.523552355235523,-7.5057505750575055
4250,13.576357635763571,-7.495749574957492
4251,21.65316531653165,-7.485748574857483
4252,-9.147914791479149,-7.47574757475747
4253,29.519951995199513,-7.465746574657467
4254,13.54035403540354,-7.455745574557454
4255,-0.9810981098109828,-7.445744574457443
4256,-26.339633963396334,-7.435743574357432
4257,-19.504950495049503,-7.425742574257428
4258,-4.071407140714072,-7.415741574157415
4259,-9.717971797179716,-7.405740574057404
4260,-13.85838583858386,-7.3957395739573935
4261,9.627962796279624,-7.385738573857381
4262,-27.11971197119712,-7.375737573757378
4263,15.022502250225015,-7.365736573657365
4264,19.16291629162916,-7.355735573557353
4265,14.896489648964893,-7.345734573457342
4266,-17.78877887788779,-7.335733573357331
4267,-15.35853585358536,-7.3257325732573255
4268,-20.621062106210626,-7.315731573157315
4269,-18.01680168016801,-7.305730573057303
4270,-2.3612361236123647,-7.295729572957293
4271,-13.654365436543655,-7.28572857285728
4272,9.459945994599456,-7.275727572757276
4273,-28.655865586558647,-7.265726572657265
4274,25.655565556555647,-7.255725572557252
4275,26.61566156615661,-7.245724572457242
4276,11.098109810981093,-7.23572357235723
4277,15.604560456045606,-7.225722572257227
4278,21.419141914191414,-7.215721572157213
4279,20.68106810681068,-7.205720572057202
4280,22.88928892889289,-7.195719571957191
4281,20.063006300630054,-7.185718571857188
4282,2.001200120012001,-7.175717571757176
4283,18.36483648364836,-7.165716571657164
4284,21.14911491149115,-7.1557155715571525
4285,-18.958895889588963,-7.145714571457142
4286,-27.923792379237923,-7.1357135713571385
4287,-21.587158715871592,-7.125712571257125
4288,-10.684068406840684,-7.115711571157114
4289,-20.225022502250226,-7.105710571057102
4290,-14.686468646864688,-7.095709570957091
4291,-2.301230123012303,-7.085708570857086
4292,-18.928892889288928,-7.075707570757076
4293,24.61146114611461,-7.0657065706570625
4294,25.379537953795374,-7.055705570557053
4295,6.579657965796577,-7.0457045704570405
4296,2.5472547254725484,-7.035703570357037
4297,-29.219921992199215,-7.025702570257026
4298,13.378337833783373,-7.015701570157013
4299,-27.98979897989799,-7.005700570057003
4300,18.916891689168914,-6.99569956995699
4301,-25.52955295529553,-6.985698569856986
4302,27.17371737173717,-6.975697569756974
4303,22.92529252925292,-6.965696569656964
4304,0.2610261026102592,-6.955695569556951
4305,25.95559555955595,-6.945694569456947
4306,-29.699969996999698,-6.935693569356936
4307,22.739273927392734,-6.925692569256924
4308,3.5433543354335413,-6.9156915691569125
4309,-7.173717371737176,-6.905690569056902
4310,24.89348934893489,-6.8956895689568976
4311,-4.8454845484548486,-6.885688568856884
4312,-29.345934593459354,-6.875687568756874
4313,-14.812481248124811,-6.865686568656862
4314,25.31353135313531,-6.855685568556851
4315,29.39393939393939,-6.845684568456846
4316,-21.51515151515152,-6.835683568356835
4317,23.98739873987398,-6.8256825682568225
4318,28.253825382538253,-6.815681568156812
4319,14.02040204020402,-6.8056805680568
4320,-1.9711971197119735,-6.795679567956796
4321,-10.40804080408041,-6.7856785678567855
4322,-3.8013801380138053,-6.775677567756772
4323,11.818181818181813,-6.7656765676567625
4324,-28.109810981098107,-6.755675567556749
4325,-15.394539453945393,-6.745674567456746
4326,14.176417641764177,-6.735673567356733
4327,-21.43714371437144,-6.725672567256723
4328,-13.006300630063008,-6.71567156715671
4329,7.56375637563756,-6.705670567056707
4330,-7.1797179717971815,-6.695669566956696
4331,-11.956195619561957,-6.685668566856683
4332,9.789978997899787,-6.6756675667566725
4333,8.817881788178816,-6.665666566656661
4334,-0.25502550255025724,-6.6556655665566575
4335,-16.04860486048605,-6.645664566456644
4336,0.5790579057905774,-6.635663566356634
4337,29.795979597959796,-6.625662566256622
4338,-18.574857485748574,-6.615661566156612
4339,-3.3933393339333935,-6.605660566056606
4340,8.925892589258922,-6.595659565956595
4341,26.42964296429643,-6.585658565856582
4342,14.03240324032403,-6.575657565756573
4343,27.473747374737467,-6.5656565656565595
4344,-13.570357035703573,-6.555655565556557
4345,-2.2172217221722192,-6.5456545654565454
4346,-4.341434143414343,-6.535653565356532
4347,-27.521752175217518,-6.5256525652565225
4348,29.25592559255925,-6.51565156515651
4349,-16.888688868886884,-6.505650565056507
4350,-7.923792379237927,-6.495649564956494
4351,10.498049804980496,-6.485648564856483
4352,11.98619861986198,-6.475647564756472
4353,20.789078907890786,-6.465646564656468
4354,-7.629762976297632,-6.455645564556455
4355,22.6012601260126,-6.445644564456444
4356,-23.8973897389739,-6.4356435643564325
4357,28.62586258625862,-6.425642564256421
4358,-26.849684968496852,-6.4156415641564175
4359,13.31233123312331,-6.405640564056405
4360,5.103510351035098,-6.395639563956393
4361,26.675667566756672,-6.385638563856382
4362,-20.345034503450343,-6.375637563756371
4363,-10.678067806780678,-6.365636563656365
4364,10.966096609660966,-6.355635563556355
4365,14.85448544854485,-6.3456345634563425
4366,-0.6990699069907009,-6.335633563356332
4367,21.22112211221122,-6.3256325632563195
4368,19.768976897689765,-6.315631563156316
4369,-4.97749774977498,-6.3056305630563045
4370,-29.453945394539453,-6.295629562956293
4371,-21.62316231623162,-6.285628562856282
4372,-7.809780978097812,-6.275627562756269
4373,-20.33303330333033,-6.265626562656267
4374,26.687668766876683,-6.255625562556253
4375,-15.688568856885688,-6.245624562456242
4376,14.830483048304828,-6.235623562356231
4377,-20.687068706870694,-6.225622562256228
4378,20.465046504650463,-6.2156215621562145
4379,12.172217221722171,-6.205620562056204
4380,7.023702370237018,-6.1956195619561925
4381,-15.430543054305431,-6.185618561856182
4382,8.265826582658264,-6.175617561756178
4383,-3.7773777377737794,-6.165616561656165
4384,-25.93159315931593,-6.155615561556154
4385,8.81188118811881,-6.145614561456143
4386,-11.020102010201022,-6.135613561356131
4387,28.96789678967897,-6.125612561256126
4388,-4.905490549054907,-6.115611561156116
4389,-15.86858685868587,-6.1056105610561024
4390,10.564056405640564,-6.095609560956093
4391,-28.931893189318927,-6.08560856085608
4392,-2.775277527752777,-6.075607560756077
4393,-9.41794179417942,-6.0656065606560645
4394,-10.828082808280831,-6.055605560556053
4395,11.128112811281127,-6.0456045604560416
4396,-5.691569156915693,-6.03560356035603
4397,13.816381638163811,-6.025602560256026
4398,28.265826582658267,-6.015601560156014
4399,4.107410741074105,-6.005600560056004
4400,-10.6000600060006,-5.995599559955991
4401,-24.791479147914792,-5.985598559855987
4402,-19.822982298229824,-5.975597559755975
4403,-18.712871287128717,-5.965596559655965
4404,0.6150615061506137,-5.955595559555952
4405,11.2001200120012,-5.945594559455942
4406,8.943894389438938,-5.9355935593559375
4407,-17.650765076507653,-5.925592559255924
4408,-19.660966096609663,-5.915591559155914
4409,-0.4410441044104445,-5.905590559055902
4410,8.691869186918687,-5.8955895589558915
4411,-21.38913891389139,-5.885588558855886
4412,0.6570657065706555,-5.875587558755875
4413,-15.784578457845786,-5.865586558655862
4414,-13.25832583258326,-5.855585558555852
4415,-7.869786978697871,-5.84558455845584
4416,-18.52685268526853,-5.835583558355836
4417,15.688568856885688,-5.8255825582558245
4418,1.5091509150915066,-5.815581558155812
4419,18.586858685868584,-5.8055805580558015
4420,-2.835283528352836,-5.795579557955789
4421,23.30933093309331,-5.785578557855786
4422,-10.672067206720671,-5.775577557755773
4423,-23.669366936693674,-5.765576557655763
4424,-3.351335133513352,-5.75557555755575
4425,-0.42904290429043,-5.745574557455747
4426,5.361536153615361,-5.735573557355735
4427,-19.63696369636964,-5.725572557255724
4428,-17.00870087008701,-5.715571557155712
4429,13.186318631863179,-5.705570557055701
4430,-19.546954695469545,-5.6955695569556966
4431,-6.735673567356738,-5.685568556855684
4432,9.111911191119113,-5.675567556755674
4433,-29.177917791779176,-5.665566556655662
4434,-0.24902490249025175,-5.6555655565556515
4435,26.099609960996094,-5.645564556455647
4436,11.584158415841577,-5.635563556355635
4437,-20.183018301830185,-5.625562556255623
4438,-15.280528052805282,-5.615561556155613
4439,7.257725772577253,-5.605560556055599
4440,13.000300030002995,-5.595559555955597
4441,-28.913891389138914,-5.5855585558555845
4442,-29.777977797779776,-5.575557555755574
4443,15.340534053405335,-5.5655565556555615
4444,-25.02550255025503,-5.55555555555555
4445,-4.85748574857486,-5.5455545554555465
4446,29.693969396939693,-5.535553555355534
4447,2.0552055205520503,-5.525552555255524
4448,15.670567056705663,-5.515551555155512
4449,-7.209720972097213,-5.505550555055508
4450,-22.11521152115212,-5.495549554955495
4451,-25.805580558055805,-5.485548554855484
4452,-23.77137713771377,-5.4755475547554715
4453,-4.677467746774678,-5.465546554655461
4454,-22.271227122712272,-5.4555455545554565
4455,28.091809180918087,-5.445544554455445
4456,5.721572157215718,-5.4355435543554345
4457,28.529852985298525,-5.425542554255422
4458,28.451845184518447,-5.4155415541554115
4459,-23.06330633063307,-5.405540554055406
4460,26.861686168616856,-5.395539553955394
4461,-10.012001200120014,-5.385538553855383
4462,2.253225322532252,-5.375537553755372
4463,-13.90639063906391,-5.36553655365536
4464,21.263126312631254,-5.355535553555356
4465,-6.105610561056107,-5.3455345534553445
4466,-10.978097809780982,-5.335533553355333
4467,27.455745574557447,-5.3255325532553215
4468,13.42634263426342,-5.315531553155309
4469,-10.216021602160216,-5.3055305530553065
4470,-16.834683468346835,-5.295529552955293
4471,-2.2472247224722497,-5.285528552855283
4472,-7.323732373237327,-5.275527552755271
4473,23.75337533753375,-5.265526552655267
4474,14.314431443144315,-5.255525552555254
4475,27.875787578757876,-5.245524552455244
4476,4.989498949894988,-5.2355235523552315
4477,3.5013501350134963,-5.225522552255222
4478,-2.1752175217521774,-5.2155215521552165
4479,9.765976597659764,-5.205520552055205
4480,-24.37743774377438,-5.1955195519551935
4481,-8.781878187818782,-5.185518551855181
4482,10.540054005400536,-5.175517551755171
4483,-23.501350135013503,-5.165516551655166
4484,-0.21902190219022089,-5.155515551555156
4485,-27.461746174617467,-5.145514551455143
4486,-9.423942394239424,-5.135513551355132
4487,18.928892889288925,-5.12551255125512
4488,23.729372937293725,-5.115511551155116
4489,-26.35163516351635,-5.1055105510551035
4490,-3.7833783378337853,-5.095509550955093
4491,17.608760876087608,-5.0855085508550815
4492,6.8916891689168915,-5.075507550755071
4493,14.866486648664859,-5.0655065506550665
4494,-17.494749474947493,-5.055505550555054
4495,-3.579357935793581,-5.045504550455043
4496,3.795379537953792,-5.035503550355031
4497,-12.850285028502851,-5.025502550255028
4498,17.01470147014701,-5.015501550155014
4499,0.7650765076507646,-5.005500550055004
4500,-26.231623162316232,-4.995499549954992
4501,-21.011101110111014,-4.985498549854981
4502,28.985898589858984,-4.9754975497549765
4503,-20.231023102310235,-4.965496549654965
4504,23.71137113711371,-4.9554955495549535
4505,19.60696069606961,-4.945494549454941
4506,-5.883588358835888,-4.9354935493549315
4507,0.1050105010501028,-4.925492549254926
4508,-1.04710471047105,-4.915491549154916
4509,-15.082508250825086,-4.905490549054903
4510,24.833483348334827,-4.895489548954892
4511,-27.479747974797483,-4.885488548854879
4512,-11.722172217221722,-4.875487548754876
4513,20.087008700870086,-4.8654865486548635
4514,10.678067806780676,-4.855485548554854
4515,1.1251125112511249,-4.8454845484548414
4516,-9.495949594959498,-4.83548354835483
4517,-16.540654065406542,-4.8254825482548265
4518,28.52385238523852,-4.815481548154813
4519,12.082208220822082,-4.805480548054803
4520,4.743474347434741,-4.795479547954791
4521,27.923792379237923,-4.785478547854787
4522,2.697269726972692,-4.775477547754775
4523,-14.350435043504353,-4.765476547654764
4524,11.338133813381331,-4.755475547554752
4525,12.994299429942991,-4.745474547454741
4526,-26.705670567056714,-4.7354735473547365
4527,-16.37863786378638,-4.725472547254724
4528,13.480348034803473,-4.7154715471547135
4529,-23.051305130513054,-4.705470547054702
4530,-26.579657965796574,-4.6954695469546905
4531,9.207920792079207,-4.685468546854687
4532,-14.75847584758476,-4.675467546754675
4533,0.06300630063006096,-4.665466546654663
4534,4.761476147614758,-4.655465546554653
4535,0.2430243024302428,-4.645464546454639
4536,1.2571257125712556,-4.635463546354637
4537,2.0372037203720343,-4.625462546254624
4538,4.083408340834083,-4.615461546154614
4539,-7.863786378637866,-4.605460546054601
4540,-24.587458745874592,-4.59545954595459
4541,16.426642664266428,-4.585458545854586
4542,2.46924692469247,-4.575457545754574
4543,-20.717071707170717,-4.5654565456545635
4544,-27.221722172217227,-4.555455545554551
4545,1.293129312931292,-4.545454545454547
4546,23.09930993099309,-4.535453545354535
4547,23.429342934293427,-4.525452545254523
4548,-5.037503750375038,-4.515451545154512
4549,-22.35523552355236,-4.505450545054501
4550,-3.573357335733576,-4.495449544954496
4551,7.11971197119712,-4.485448544854485
4552,-5.67956795679568,-4.4754475447544735
4553,26.32763276327633,-4.465446544654462
4554,29.387938793879385,-4.4554455445544505
4555,15.33453345334533,-4.445444544454446
4556,-8.7998799879988,-4.435443544354435
4557,-16.354635463546355,-4.425442544254423
4558,7.005700570057003,-4.415441544154413
4559,13.93039303930393,-4.4054405440544
4560,-20.885088508850888,-4.395439543954396
4561,13.486348634863482,-4.3854385438543835
4562,3.9453945394539436,-4.375437543754373
4563,-1.5331533153315355,-4.365436543654361
4564,-29.43594359435944,-4.35543554355435
4565,-9.357935793579358,-4.3454345434543455
4566,-23.2973297329733,-4.335433543354334
4567,20.003000300030006,-4.325432543254323
4568,25.703570357035698,-4.315431543154311
4569,-14.800480048004804,-4.305430543054307
4570,-29.60996099609961,-4.295429542954294
4571,-5.835583558355836,-4.285428542854284
4572,-17.266726672667268,-4.275427542754272
4573,-8.769876987698773,-4.265426542654261
4574,-24.28742874287429,-4.255425542554256
4575,-15.880588058805882,-4.245424542454245
4576,6.009600960096009,-4.2354235423542335
4577,27.71977197719772,-4.225422542254221
4578,16.372637263726368,-4.2154215421542105
4579,-8.913891389138914,-4.205420542054206
4580,-12.41824182418242,-4.195419541954195
4581,-23.89138913891389,-4.185418541854183
4582,-4.971497149714973,-4.175417541754172
4583,8.445844584458444,-4.16541654165416
4584,20.549054905490546,-4.155415541554157
4585,-29.249924992499253,-4.1454145414541435
4586,-24.995499549955,-4.135413541354134
4587,14.596459645964591,-4.125412541254121
4588,10.300030003000296,-4.11541154115411
4589,-25.217521752175216,-4.1054105410541055
4590,13.420342034203415,-4.095409540954094
4591,29.81398139813981,-4.0854085408540834
4592,-13.816381638163818,-4.075407540754071
4593,7.725772577257723,-4.065406540654067
4594,-20.2010201020102,-4.055405540554055
4595,-18.502850285028504,-4.045404540454044
4596,8.847884788478844,-4.035403540354032
4597,27.119711971197113,-4.025402540254022
4598,28.14581458145814,-4.015401540154016
4599,28.031803180318033,-4.005400540054005
4600,21.365136513651365,-3.9953995399539934
4601,-15.976597659765975,-3.9853985398539815
4602,23.111311131113105,-3.9753975397539705
4603,-3.5253525352535284,-3.9653965396539665
4604,-11.116111611161118,-3.9553955395539546
4605,-9.015901590159018,-3.9453945394539436
4606,0.027002700270024604,-3.935393539353932
4607,-1.2931293129312955,-3.9253925392539197
4608,5.4755475547554715,-3.9153915391539162
4609,-7.107710771077109,-3.905390539053904
4610,-0.4590459045904609,-3.8953895389538933
4611,-2.0252025202520265,-3.885388538853882
4612,-21.22112211221122,-3.8753875387538703
4613,9.96399639963996,-3.8653865386538655
4614,-19.732973297329732,-3.8553855385538536
4615,7.167716771677164,-3.8453845384538425
4616,-5.349534953495351,-3.835383538353831
4617,-25.74557455745575,-3.82538253825382
4618,-12.934293429342935,-3.8153815381538148
4619,10.096009600960096,-3.805380538053804
4620,-25.787578757875792,-3.795379537953792
4621,22.133213321332132,-3.7853785378537808
4622,18.06480648064806,-3.775377537753776
4623,-23.45334533453345,-3.765376537653765
4624,-10.13801380138014,-3.7553755375537534
4625,-20.795079507950803,-3.7453745374537415
4626,-22.565256525652565,-3.7353735373537305
4627,12.73027302730273,-3.725372537253726
4628,10.468046804680464,-3.7153715371537146
4629,-8.739873987398742,-3.705370537053703
4630,6.861686168616856,-3.695369536953692
4631,5.0855085508550815,-3.68536853685368
4632,-23.429342934293427,-3.6753675367536767
4633,10.570057005700571,-3.665366536653664
4634,-3.1053105310531066,-3.6553655365536533
4635,-21.59315931593159,-3.645364536453641
4636,26.243624362436247,-3.63536353635363
4637,-28.553855385538554,-3.6253625362536255
4638,-8.181818181818182,-3.615361536153614
4639,-7.5817581758175825,-3.6053605360536025
4640,-19.426942694269425,-3.5953595359535915
4641,-20.099009900990094,-3.58535853585358
4642,0.2730273027302701,-3.575357535753575
4643,-6.183618361836184,-3.565356535653564
4644,27.839783978397836,-3.5553555355535518
4645,8.643864386438644,-3.5453545354535407
4646,-5.907590759075909,-3.5353535353535364
4647,-24.78547854785479,-3.525352535253525
4648,22.463246324632454,-3.5153515351535134
4649,-28.7038703870387,-3.505350535053502
4650,2.727272727272726,-3.4953495349534904
4651,-11.110111011101113,-3.4853485348534865
4652,13.69036903690369,-3.4753475347534746
4653,2.151215121512152,-3.4653465346534627
4654,-7.749774977497751,-3.455345534553452
4655,-3.849384938493852,-3.4453445344534397
4656,26.29762976297629,-3.435343534353436
4657,-22.265226522652263,-3.4253425342534243
4658,27.581758175817576,-3.4153415341534132
4659,-0.9210921092109244,-3.4053405340534013
4660,5.97359735973597,-3.3953395339533903
4661,14.002400240024002,-3.385338533853385
4662,-2.2112211221122138,-3.3753375337533735
4663,12.886288628862884,-3.3653365336533625
4664,-21.041104110411037,-3.355335533553351
4665,-16.528652865286528,-3.3453345334533395
4666,7.353735373537353,-3.3353335333533347
4667,12.376237623762375,-3.325332533253324
4668,-13.810381038103811,-3.315331533153312
4669,23.83138313831382,-3.3053305330533007
4670,-6.129612961296133,-3.2953295329532963
4671,25.037503750375034,-3.285328532853285
4672,-9.273927392739273,-3.2753275327532734
4673,22.18721872187218,-3.2653265326532614
4674,-14.308430843084311,-3.2553255325532504
4675,14.38643864386438,-3.245324532453246
4676,-2.8412841284128447,-3.2353235323532346
4677,-27.01170117011701,-3.225322532253223
4678,21.41314131413141,-3.215321532153212
4679,6.1176117611761125,-3.2053205320532
4680,7.671767176717672,-3.195319531953196
4681,3.441344134413441,-3.1853185318531843
4682,-2.541254125412543,-3.1753175317531728
4683,27.857785778577856,-3.1653165316531613
4684,-28.475847584758483,-3.15531553155315
4685,17.446744674467446,-3.145314531453145
4686,-10.366036603660367,-3.135313531353134
4687,4.9354935493549315,-3.1253125312531225
4688,-26.915691569156923,-3.1153115311531114
4689,24.35343534353435,-3.1053105310530995
4690,-16.324632463246324,-3.095309530953095
4691,28.121812181218125,-3.085308530853084
4692,-2.271227122712272,-3.0753075307530717
4693,-20.543054305430545,-3.0653065306530607
4694,-15.088508850885091,-3.0553055305530563
4695,5.9675967596759625,-3.045304530453045
4696,-1.5631563156315664,-3.0353035303530334
4697,14.434443444344433,-3.025302530253022
4698,-5.0975097509751,-3.0153015301530104
4699,13.522352235223524,-3.0053005300530065
4700,-28.727872787278727,-2.9952995299529945
4701,-24.059405940594058,-2.9852985298529826
4702,16.612661266126608,-2.975297529752972
4703,-9.429942994299429,-2.9652965296529596
4704,-7.587758775877589,-2.955295529552956
4705,-29.717971797179718,-2.945294529452944
4706,-26.01560156015601,-2.9352935293529328
4707,18.886888688868886,-2.9252925292529213
4708,-7.455745574557457,-2.9152915291529102
4709,29.471947194719466,-2.9052905290529054
4710,2.3432343234323407,-2.8952895289528935
4711,-7.167716771677171,-2.8852885288528825
4712,-22.577257725772576,-2.875287528752871
4713,29.303930393039302,-2.8652865286528595
4714,23.057305730573052,-2.855285528552855
4715,8.019801980198018,-2.845284528452844
4716,3.111311131113112,-2.835283528352832
4717,-27.03570357035704,-2.8252825282528207
4718,-21.179117911791177,-2.8152815281528163
4719,12.556255625562557,-2.8052805280528053
4720,-9.531953195319533,-2.7952795279527933
4721,-3.2673267326732685,-2.785278527852782
4722,-17.938793879387934,-2.7752775277527704
4723,0.3510351035103483,-2.765276527652766
4724,4.653465346534652,-2.7552755275527545
4725,14.194419441944193,-2.745274527452743
4726,-28.223822382238225,-2.7352735273527315
4727,-7.983798379837985,-2.72527252725272
4728,-15.796579657965795,-2.715271527152716
4729,-2.8652865286528666,-2.705270527052704
4730,27.305730573057303,-2.6952695269526927
4731,-13.954395439543955,-2.685268526852681
4732,-25.55955595559556,-2.6752675267526698
4733,-6.147614761476149,-2.6652665266526654
4734,11.578157815781571,-2.6552655265526544
4735,-28.157815781578158,-2.6452645264526424
4736,-2.0912091209120938,-2.635263526352631
4737,-12.070207020702071,-2.6252625262526195
4738,-9.933993399339936,-2.615261526152615
4739,-5.6975697569757,-2.605260526052604
4740,20.429042904290426,-2.5952595259525917
4741,19.408940894089405,-2.5852585258525806
4742,-5.451545154515453,-2.5752575257525763
4743,-13.024302430243026,-2.5652565256525652
4744,0.0750075007500719,-2.5552555255525533
4745,-17.33873387338734,-2.545254525452542
4746,-4.641464146414645,-2.5352535253525303
4747,6.249624962496249,-2.525252525252526
4748,17.800780078007797,-2.5152515251525145
4749,-29.41194119411941,-2.505250525052503
4750,6.897689768976897,-2.4952495249524915
4751,-15.520552055205524,-2.48524852485248
4752,-9.30993099309931,-2.475247524752476
4753,14.044404440444039,-2.4652465246524637
4754,17.146714671467144,-2.4552455245524527
4755,-13.468346834683471,-2.445244524452441
4756,21.83918391839184,-2.4352435243524297
4757,25.469546954695467,-2.4252425242524254
